url,expected_label,category,attack_type,rationale
https://google.com,0,A_Canonical_Legitimate,None,Canonical root HTTPS domain of google.com
https://www.google.com,0,A_Canonical_Legitimate,None,Canonical www HTTPS domain of google.com
https://paypal.com,0,A_Canonical_Legitimate,None,Canonical root HTTPS domain of paypal.com
https://www.paypal.com,0,A_Canonical_Legitimate,None,Canonical www HTTPS domain of paypal.com
https://amazon.com,0,A_Canonical_Legitimate,None,Canonical root HTTPS domain of amazon.com
https://www.amazon.com,0,A_Canonical_Legitimate,None,Canonical www HTTPS domain of amazon.com
https://microsoft.com,0,A_Canonical_Legitimate,None,Canonical root HTTPS domain of microsoft.com
https://www.microsoft.com,0,A_Canonical_Legitimate,None,Canonical www HTTPS domain of microsoft.com
https://apple.com,0,A_Canonical_Legitimate,None,Canonical root HTTPS domain of apple.com
https://www.apple.com,0,A_Canonical_Legitimate,None,Canonical www HTTPS domain of apple.com
https://facebook.com,0,A_Canonical_Legitimate,None,Canonical root HTTPS domain of facebook.com
https://www.facebook.com,0,A_Canonical_Legitimate,None,Canonical www HTTPS domain of facebook.com
https://linkedin.com,0,A_Canonical_Legitimate,None,Canonical root HTTPS domain of linkedin.com
https://www.linkedin.com,0,A_Canonical_Legitimate,None,Canonical www HTTPS domain of linkedin.com
https://github.com,0,A_Canonical_Legitimate,None,Canonical root HTTPS domain of github.com
https://www.github.com,0,A_Canonical_Legitimate,None,Canonical www HTTPS domain of github.com
https://netflix.com,0,A_Canonical_Legitimate,None,Canonical root HTTPS domain of netflix.com
https://www.netflix.com,0,A_Canonical_Legitimate,None,Canonical www HTTPS domain of netflix.com
https://example.com,0,A_Canonical_Legitimate,None,Canonical root HTTPS domain of example.com
https://www.example.com,0,A_Canonical_Legitimate,None,Canonical www HTTPS domain of example.com
https://www.google.com/search?q=machine+learning+security,0,B_Legitimate_Navigation,None,Normal Google search results query
https://www.google.com/maps/place/New+York,0,B_Legitimate_Navigation,None,Google Maps location navigation
https://www.amazon.com/gp/bestsellers,0,B_Legitimate_Navigation,None,Amazon bestsellers store directory
https://www.amazon.com/gp/help/customer/display.html,0,B_Legitimate_Navigation,None,Amazon official customer service help center
https://www.microsoft.com/en-us/software-download/windows11,0,B_Legitimate_Navigation,None,Microsoft official software download portal
